Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
15626,0,TCP,192.168.136.132,47696,80,0,11,0,263,,
15627,0,TCP,192.168.136.131,80,47694,11,0,0,262,,
15628,0,TCP,192.168.136.131,80,47696,11,0,0,263,,
15629,0,TCP,192.168.136.132,47704,80,0,10,0,264,,
15630,0,TCP,192.168.136.132,47706,80,0,11,0,265,,
15631,0,TCP,192.168.136.131,80,47704,10,0,0,264,,
15632,0,TCP,192.168.136.131,80,47706,11,0,0,265,,
15633,0,TCP,192.168.136.132,47722,80,0,11,0,266,,
15634,0,TCP,192.168.136.132,47728,80,0,11,0,267,,
15635,0,TCP,192.168.136.131,80,47722,11,0,0,266,,
15636,0,TCP,192.168.136.131,80,47728,11,0,0,267,,
15637,0,TCP,192.168.136.132,47738,80,0,11,0,268,,
15638,0,TCP,192.168.136.132,47748,80,0,11,0,269,,
15639,0,TCP,192.168.136.131,80,47738,11,0,0,268,,
15640,0,TCP,192.168.136.131,80,47748,11,0,0,269,,
15641,0,TCP,192.168.136.132,47758,80,0,10,0,270,,
15642,0,TCP,192.168.136.132,47768,80,0,10,0,271,,
15643,0,TCP,192.168.136.131,80,47758,10,0,0,270,,
15644,0,TCP,192.168.136.131,80,47768,10,0,0,271,,
15645,0,TCP,192.168.136.132,47778,80,0,10,0,272,,
15646,0,TCP,192.168.136.132,47780,80,0,11,0,273,,
15647,0,TCP,192.168.136.132,47782,80,0,11,0,274,,
15648,0,TCP,192.168.136.132,47792,80,0,11,0,275,,
15649,0,TCP,192.168.136.131,80,47778,10,0,0,272,,
15650,0,TCP,192.168.136.131,80,47780,11,0,0,273,,
15651,0,TCP,192.168.136.131,80,47782,11,0,0,274,,
15652,0,TCP,192.168.136.131,80,47792,11,0,0,275,,
15653,0,TCP,192.168.136.132,47808,80,0,10,0,276,,
15654,0,TCP,192.168.136.132,47814,80,0,11,0,277,,
15655,0,TCP,192.168.136.131,80,47808,10,0,0,276,,
15656,0,TCP,192.168.136.131,80,47814,11,0,0,277,,
15657,0,TCP,192.168.136.132,47820,80,0,11,0,278,,
15658,0,TCP,192.168.136.132,47822,80,0,11,0,279,,
15659,0,TCP,192.168.136.131,80,47820,11,0,0,278,,
15660,0,TCP,192.168.136.131,80,47822,11,0,0,279,,
15661,0,TCP,192.168.136.132,47828,80,0,10,0,280,,
15662,0,TCP,192.168.136.132,47844,80,0,11,0,281,,
15663,0,TCP,192.168.136.131,80,47828,10,0,0,280,,
15664,0,TCP,192.168.136.131,80,47844,11,0,0,281,,
15665,0,TCP,192.168.136.132,47858,80,0,11,0,282,,
15666,0,TCP,192.168.136.132,47866,80,0,11,0,283,,
15667,0,TCP,192.168.136.131,80,47858,11,0,0,282,,
15668,0,TCP,192.168.136.131,80,47866,11,0,0,283,,
15669,0,TCP,192.168.136.132,47876,80,0,10,0,284,,
15670,0,TCP,192.168.136.132,47890,80,0,11,0,285,,
15671,0,TCP,192.168.136.131,80,47876,10,0,0,284,,
15672,0,TCP,192.168.136.131,80,47890,11,0,0,285,,
15673,0,TCP,192.168.136.132,47904,80,0,11,0,286,,
15674,0,TCP,192.168.136.132,47920,80,0,11,0,287,,
15675,0,TCP,192.168.136.131,80,47904,11,0,0,286,,
15676,0,TCP,192.168.136.131,80,47920,11,0,0,287,,
15677,0,TCP,192.168.136.132,47934,80,0,11,0,288,,
15678,0,TCP,192.168.136.132,47950,80,0,11,0,289,,
15679,0,TCP,192.168.136.131,80,47934,11,0,0,288,,
15680,0,TCP,192.168.136.131,80,47950,11,0,0,289,,
15681,0,TCP,192.168.136.132,47964,80,0,10,0,290,,
15682,0,TCP,192.168.136.132,47976,80,0,11,0,291,,
15683,0,TCP,192.168.136.131,80,47964,10,0,0,290,,
15684,0,TCP,192.168.136.131,80,47976,11,0,0,291,,
15685,0,TCP,192.168.136.132,47980,80,0,11,0,292,,
15686,0,TCP,192.168.136.132,47988,80,0,10,0,293,,
15687,0,TCP,192.168.136.131,80,47980,11,0,0,292,,
15688,0,TCP,192.168.136.131,80,47988,10,0,0,293,,
15689,0,TCP,192.168.136.132,47992,80,0,11,0,294,,
15690,0,TCP,192.168.136.132,48004,80,0,11,0,295,,
15691,0,TCP,192.168.136.131,80,47992,11,0,0,294,,
15692,0,TCP,192.168.136.131,80,48004,11,0,0,295,,
15693,0,TCP,192.168.136.132,48006,80,0,11,0,296,,
15694,0,TCP,192.168.136.132,48014,80,0,11,0,297,,
15695,0,TCP,192.168.136.131,80,48006,11,0,0,296,,
15696,0,TCP,192.168.136.131,80,48014,11,0,0,297,,
15697,0,TCP,192.168.136.132,48024,80,0,11,0,298,,
15698,0,TCP,192.168.136.132,48026,80,0,11,0,299,,
15699,0,TCP,192.168.136.131,80,48024,11,0,0,298,,
15700,0,TCP,192.168.136.131,80,48026,11,0,0,299,,
15701,0,TCP,192.168.136.132,48034,80,0,11,0,300,,
15702,0,TCP,192.168.136.132,48038,80,0,11,0,301,,
15703,0,TCP,192.168.136.131,80,48034,11,0,0,300,,
15704,0,TCP,192.168.136.131,80,48038,11,0,0,301,,
15705,0,TCP,192.168.136.132,48052,80,0,11,0,302,,
15706,0,TCP,192.168.136.132,48064,80,0,11,0,303,,
15707,0,TCP,192.168.136.131,80,48052,11,0,0,302,,
15708,0,TCP,192.168.136.131,80,48064,11,0,0,303,,
15709,0,TCP,192.168.136.132,48068,80,0,11,0,304,,
15710,0,TCP,192.168.136.132,48080,80,0,10,0,305,,
15711,0,TCP,192.168.136.131,80,48068,11,0,0,304,,
15712,0,TCP,192.168.136.131,80,48080,10,0,0,305,,
15713,0,TCP,192.168.136.132,48092,80,0,10,0,306,,
15714,0,TCP,192.168.136.132,48098,80,0,11,0,307,,
15715,0,TCP,192.168.136.132,48100,80,0,11,0,308,,
15716,0,TCP,192.168.136.132,48112,80,0,11,0,309,,
15717,0,TCP,192.168.136.132,48124,80,0,11,0,310,,
15718,0,TCP,192.168.136.132,48126,80,0,11,0,311,,
15719,0,TCP,192.168.136.131,80,48092,10,0,0,306,,
15720,0,TCP,192.168.136.131,80,48098,11,0,0,307,,
15721,0,TCP,192.168.136.131,80,48100,11,0,0,308,,
15722,0,TCP,192.168.136.131,80,48112,11,0,0,309,,
15723,0,TCP,192.168.136.131,80,48124,11,0,0,310,,
15724,0,TCP,192.168.136.131,80,48126,11,0,0,311,,
15725,0,TCP,192.168.136.132,48138,80,0,10,0,312,,
15726,0,TCP,192.168.136.132,48154,80,0,11,0,313,,
15727,0,TCP,192.168.136.132,48168,80,0,9,0,314,,
15728,0,TCP,192.168.136.132,48182,80,0,10,0,315,,
15729,0,TCP,192.168.136.132,48186,80,0,11,0,316,,
15730,0,TCP,192.168.136.132,48190,80,0,11,0,317,,
15731,0,TCP,192.168.136.131,80,48138,10,0,0,312,,
15732,0,TCP,192.168.136.131,80,48154,11,0,0,313,,
15733,0,TCP,192.168.136.131,80,48168,9,0,0,314,,
15734,0,TCP,192.168.136.131,80,48182,10,0,0,315,,
15735,0,TCP,192.168.136.131,80,48186,11,0,0,316,,
15736,0,TCP,192.168.136.131,80,48190,11,0,0,317,,
15737,0,TCP,192.168.136.132,48204,80,0,10,0,318,,
15738,0,TCP,192.168.136.132,48206,80,0,10,0,319,,
15739,0,TCP,192.168.136.132,48210,80,0,11,0,320,,
15740,0,TCP,192.168.136.132,48218,80,0,11,0,321,,
15741,0,TCP,192.168.136.131,80,48204,10,0,0,318,,
15742,0,TCP,192.168.136.131,80,48206,10,0,0,319,,
15743,0,TCP,192.168.136.131,80,48210,11,0,0,320,,
15744,0,TCP,192.168.136.131,80,48218,11,0,0,321,,
15745,0,TCP,192.168.136.132,48228,80,0,11,0,322,,
15746,0,TCP,192.168.136.132,48236,80,0,11,0,323,,
15747,0,TCP,192.168.136.132,48246,80,0,11,0,324,,
15748,0,TCP,192.168.136.132,48262,80,0,11,0,325,,
15749,0,TCP,192.168.136.131,80,48228,11,0,0,322,,
15750,0,TCP,192.168.136.131,80,48236,11,0,0,323,,
15751,0,TCP,192.168.136.131,80,48246,11,0,0,324,,
15752,0,TCP,192.168.136.131,80,48262,11,0,0,325,,
15753,0,TCP,192.168.136.132,48270,80,0,11,0,326,,
15754,0,TCP,192.168.136.132,48278,80,0,11,0,327,,
15755,0,TCP,192.168.136.131,80,48270,11,0,0,326,,
15756,0,TCP,192.168.136.131,80,48278,11,0,0,327,,
15757,0,TCP,192.168.136.132,48292,80,0,10,0,328,,
15758,0,TCP,192.168.136.132,48296,80,0,11,0,329,,
15759,0,TCP,192.168.136.131,80,48292,10,0,0,328,,
15760,0,TCP,192.168.136.131,80,48296,11,0,0,329,,
15761,0,TCP,192.168.136.132,48308,80,0,9,0,330,,
15762,0,TCP,192.168.136.132,48320,80,0,11,0,331,,
15763,0,TCP,192.168.136.131,80,48308,9,0,0,330,,
15764,0,TCP,192.168.136.131,80,48320,11,0,0,331,,
15765,0,TCP,192.168.136.132,48328,80,0,11,0,332,,
15766,0,TCP,192.168.136.132,48334,80,0,11,0,333,,
15767,0,TCP,192.168.136.131,80,48328,11,0,0,332,,
15768,0,TCP,192.168.136.131,80,48334,11,0,0,333,,
15769,0,TCP,192.168.136.132,48346,80,0,11,0,334,,
15770,0,TCP,192.168.136.132,48360,80,0,11,0,335,,
15771,0,TCP,192.168.136.131,80,48346,11,0,0,334,,
15772,0,TCP,192.168.136.131,80,48360,11,0,0,335,,
15773,0,TCP,192.168.136.132,48366,80,0,11,0,336,,
15774,0,TCP,192.168.136.132,48378,80,0,11,0,337,,
15775,0,TCP,192.168.136.131,80,48366,11,0,0,336,,
15776,0,TCP,192.168.136.131,80,48378,11,0,0,337,,
15777,0,TCP,192.168.136.132,48384,80,0,10,0,338,,
15778,0,TCP,192.168.136.132,48394,80,0,11,0,339,,
15779,0,TCP,192.168.136.131,80,48384,10,0,0,338,,
15780,0,TCP,192.168.136.131,80,48394,11,0,0,339,,
15781,0,TCP,192.168.136.132,48410,80,0,11,0,340,,
15782,0,TCP,192.168.136.132,48414,80,0,11,0,341,,
15783,0,TCP,192.168.136.131,80,48410,11,0,0,340,,
15784,0,TCP,192.168.136.131,80,48414,11,0,0,341,,
15785,0,TCP,192.168.136.132,48418,80,0,11,0,342,,
15786,0,TCP,192.168.136.132,48432,80,0,10,0,343,,
15787,0,TCP,192.168.136.131,80,48418,11,0,0,342,,
15788,0,TCP,192.168.136.131,80,48432,10,0,0,343,,
15789,0,TCP,192.168.136.132,48442,80,0,10,0,344,,
15790,0,TCP,192.168.136.132,48446,80,0,11,0,345,,
15791,0,TCP,192.168.136.131,80,48442,10,0,0,344,,
15792,0,TCP,192.168.136.131,80,48446,11,0,0,345,,
15793,0,TCP,192.168.136.132,48460,80,0,11,0,346,,
15794,0,TCP,192.168.136.132,48470,80,0,11,0,347,,
15795,0,TCP,192.168.136.131,80,48460,11,0,0,346,,
15796,0,TCP,192.168.136.131,80,48470,11,0,0,347,,
15797,0,TCP,192.168.136.132,48472,80,0,11,0,348,,
15798,0,TCP,192.168.136.132,48476,80,0,11,0,349,,
15799,0,TCP,192.168.136.131,80,48472,11,0,0,348,,
15800,0,TCP,192.168.136.131,80,48476,11,0,0,349,,
15801,0,TCP,192.168.136.132,48484,80,0,11,0,350,,
15802,0,TCP,192.168.136.132,48486,80,0,11,0,351,,
15803,0,TCP,192.168.136.132,48492,80,0,10,0,352,,
15804,0,TCP,192.168.136.132,48504,80,0,11,0,353,,
15805,0,TCP,192.168.136.131,80,48484,11,0,0,350,,
15806,0,TCP,192.168.136.131,80,48486,11,0,0,351,,
15807,0,TCP,192.168.136.131,80,48492,10,0,0,352,,
15808,0,TCP,192.168.136.131,80,48504,11,0,0,353,,
15809,0,TCP,192.168.136.132,48512,80,0,11,0,354,,
15810,0,TCP,192.168.136.132,48514,80,0,11,0,355,,
15811,0,TCP,192.168.136.131,80,48512,11,0,0,354,,
15812,0,TCP,192.168.136.131,80,48514,11,0,0,355,,
15813,0,TCP,192.168.136.132,48524,80,0,11,0,356,,
15814,0,TCP,192.168.136.132,48534,80,0,10,0,357,,
15815,0,TCP,192.168.136.131,80,48524,11,0,0,356,,
15816,0,TCP,192.168.136.131,80,48534,10,0,0,357,,
15817,0,TCP,192.168.136.132,48548,80,0,11,0,358,,
15818,0,TCP,192.168.136.132,48556,80,0,11,0,359,,
15819,0,TCP,192.168.136.131,80,48548,11,0,0,358,,
15820,0,TCP,192.168.136.131,80,48556,11,0,0,359,,
15821,0,TCP,192.168.136.132,48564,80,0,11,0,360,,
15822,0,TCP,192.168.136.132,48576,80,0,11,0,361,,
15823,0,TCP,192.168.136.131,80,48564,11,0,0,360,,
15824,0,TCP,192.168.136.131,80,48576,11,0,0,361,,
15825,0,TCP,192.168.136.132,48588,80,0,11,0,362,,
15826,0,TCP,192.168.136.132,48596,80,0,11,0,363,,
15827,0,TCP,192.168.136.131,80,48588,11,0,0,362,,
15828,0,TCP,192.168.136.131,80,48596,11,0,0,363,,
15829,0,TCP,192.168.136.132,48604,80,0,11,0,364,,
15830,0,TCP,192.168.136.132,48608,80,0,9,0,365,,
15831,0,TCP,192.168.136.131,80,48604,11,0,0,364,,
15832,0,TCP,192.168.136.131,80,48608,9,0,0,365,,
15833,0,TCP,192.168.136.132,48622,80,0,11,0,366,,
15834,0,TCP,192.168.136.132,48632,80,0,11,0,367,,
15835,0,TCP,192.168.136.131,80,48622,11,0,0,366,,
15836,0,TCP,192.168.136.131,80,48632,11,0,0,367,,
15837,0,TCP,192.168.136.132,48644,80,0,11,0,368,,
15838,0,TCP,192.168.136.132,48646,80,0,11,0,369,,
15839,0,TCP,192.168.136.132,48658,80,0,11,0,370,,
15840,0,TCP,192.168.136.132,48674,80,0,11,0,371,,
15841,0,TCP,192.168.136.131,80,48644,11,0,0,368,,
15842,0,TCP,192.168.136.131,80,48646,11,0,0,369,,
15843,0,TCP,192.168.136.131,80,48658,11,0,0,370,,
15844,0,TCP,192.168.136.131,80,48674,11,0,0,371,,
15845,0,TCP,192.168.136.132,48680,80,0,11,0,372,,
15846,0,TCP,192.168.136.132,48688,80,0,11,0,373,,
15847,0,TCP,192.168.136.131,80,48680,11,0,0,372,,
15848,0,TCP,192.168.136.131,80,48688,11,0,0,373,,
15849,0,TCP,192.168.136.132,48702,80,0,10,0,374,,
15850,0,TCP,192.168.136.132,48718,80,0,11,0,375,,
15851,0,TCP,192.168.136.131,80,48702,10,0,0,374,,
15852,0,TCP,192.168.136.131,80,48718,11,0,0,375,,
15853,0,TCP,192.168.136.132,48730,80,0,11,0,376,,
15854,0,TCP,192.168.136.132,48732,80,0,10,0,377,,
15855,0,TCP,192.168.136.131,80,48730,11,0,0,376,,
15856,0,TCP,192.168.136.131,80,48732,10,0,0,377,,
15857,0,TCP,192.168.136.132,48738,80,0,11,0,378,,
15858,0,TCP,192.168.136.132,48750,80,0,11,0,379,,
15859,0,TCP,192.168.136.131,80,48738,11,0,0,378,,
15860,0,TCP,192.168.136.131,80,48750,11,0,0,379,,
15861,0,TCP,192.168.136.132,48760,80,0,11,0,380,,
15862,0,TCP,192.168.136.132,48766,80,0,11,0,381,,
15863,0,TCP,192.168.136.132,48776,80,0,10,0,382,,
15864,0,TCP,192.168.136.132,48778,80,0,11,0,383,,
15865,0,TCP,192.168.136.131,80,48760,11,0,0,380,,
15866,0,TCP,192.168.136.131,80,48766,11,0,0,381,,
15867,0,TCP,192.168.136.131,80,48776,10,0,0,382,,
15868,0,TCP,192.168.136.131,80,48778,11,0,0,383,,
15869,0,TCP,192.168.136.132,48794,80,0,11,0,384,,
15870,0,TCP,192.168.136.132,48808,80,0,11,0,385,,
15871,0,TCP,192.168.136.132,48810,80,0,9,0,386,,
15872,0,TCP,192.168.136.132,48812,80,0,11,0,387,,
15873,0,TCP,192.168.136.131,80,48794,11,0,0,384,,
15874,0,TCP,192.168.136.131,80,48808,11,0,0,385,,
15875,0,TCP,192.168.136.131,80,48810,9,0,0,386,,
15876,0,TCP,192.168.136.131,80,48812,11,0,0,387,,
15877,0,TCP,192.168.136.132,48814,80,0,11,0,388,,
15878,0,TCP,192.168.136.132,48830,80,0,11,0,389,,
15879,0,TCP,192.168.136.132,48834,80,0,11,0,390,,
15880,0,TCP,192.168.136.132,48840,80,0,11,0,391,,
15881,0,TCP,192.168.136.131,80,48814,11,0,0,388,,
15882,0,TCP,192.168.136.131,80,48830,11,0,0,389,,
15883,0,TCP,192.168.136.131,80,48834,11,0,0,390,,
15884,0,TCP,192.168.136.131,80,48840,11,0,0,391,,
15885,0,TCP,192.168.136.132,48856,80,0,11,0,392,,
15886,0,TCP,192.168.136.132,48866,80,0,11,0,393,,
15887,0,TCP,192.168.136.131,80,48856,11,0,0,392,,
15888,0,TCP,192.168.136.131,80,48866,11,0,0,393,,
15889,0,TCP,192.168.136.132,48876,80,0,10,0,394,,
15890,0,TCP,192.168.136.132,48882,80,0,10,0,395,,
15891,0,TCP,192.168.136.131,80,48876,10,0,0,394,,
15892,0,TCP,192.168.136.131,80,48882,10,0,0,395,,
15893,0,TCP,192.168.136.132,48884,80,0,10,0,396,,
15894,0,TCP,192.168.136.132,48898,80,0,11,0,397,,
15895,0,TCP,192.168.136.131,80,48884,10,0,0,396,,
15896,0,TCP,192.168.136.131,80,48898,11,0,0,397,,
15897,0,TCP,192.168.136.132,48906,80,0,10,0,398,,
15898,0,TCP,192.168.136.132,48918,80,0,11,0,399,,
15899,0,TCP,192.168.136.131,80,48906,10,0,0,398,,
15900,0,TCP,192.168.136.131,80,48918,11,0,0,399,,
15901,0,TCP,192.168.136.132,48926,80,0,11,0,400,,
15902,0,TCP,192.168.136.132,48934,80,0,10,0,401,,
15903,0,TCP,192.168.136.131,80,48926,11,0,0,400,,
15904,0,TCP,192.168.136.131,80,48934,10,0,0,401,,
15905,0,TCP,192.168.136.132,48948,80,0,11,0,402,,
15906,0,TCP,192.168.136.132,48958,80,0,11,0,403,,
15907,0,TCP,192.168.136.131,80,48948,11,0,0,402,,
15908,0,TCP,192.168.136.131,80,48958,11,0,0,403,,
15909,0,TCP,192.168.136.132,48974,80,0,11,0,404,,
15910,0,TCP,192.168.136.132,48988,80,0,11,0,405,,
15911,0,TCP,192.168.136.131,80,48974,11,0,0,404,,
15912,0,TCP,192.168.136.131,80,48988,11,0,0,405,,
15913,0,TCP,192.168.136.132,49002,80,0,10,0,406,,
15914,0,TCP,192.168.136.132,49018,80,0,11,0,407,,
15915,0,TCP,192.168.136.132,49034,80,0,11,0,408,,
15916,0,TCP,192.168.136.132,49038,80,0,11,0,409,,
15917,0,TCP,192.168.136.131,80,49002,10,0,0,406,,
15918,0,TCP,192.168.136.131,80,49018,11,0,0,407,,
15919,0,TCP,192.168.136.131,80,49034,11,0,0,408,,
15920,0,TCP,192.168.136.131,80,49038,11,0,0,409,,
15921,0,TCP,192.168.136.132,49052,80,0,11,0,410,,
15922,0,TCP,192.168.136.132,49060,80,0,11,0,411,,
15923,0,TCP,192.168.136.131,80,49052,11,0,0,410,,
15924,0,TCP,192.168.136.131,80,49060,11,0,0,411,,
15925,0,TCP,192.168.136.132,49062,80,0,11,0,412,,
15926,0,TCP,192.168.136.132,49064,80,0,11,0,413,,
15927,0,TCP,192.168.136.131,80,49062,11,0,0,412,,
15928,0,TCP,192.168.136.131,80,49064,11,0,0,413,,
15929,0,TCP,192.168.136.132,49068,80,0,11,0,414,,
15930,0,TCP,192.168.136.132,49074,80,0,11,0,415,,
15931,0,TCP,192.168.136.131,80,49068,11,0,0,414,,
15932,0,TCP,192.168.136.131,80,49074,11,0,0,415,,
15933,0,TCP,192.168.136.132,49090,80,0,11,0,416,,
15934,0,TCP,192.168.136.132,49104,80,0,11,0,417,,
15935,0,TCP,192.168.136.131,80,49090,11,0,0,416,,
15936,0,TCP,192.168.136.131,80,49104,11,0,0,417,,
15937,0,TCP,192.168.136.132,49112,80,0,11,0,418,,
15938,0,TCP,192.168.136.132,49126,80,0,11,0,419,,
15939,0,TCP,192.168.136.131,80,49112,11,0,0,418,,
15940,0,TCP,192.168.136.131,80,49126,11,0,0,419,,
15941,0,TCP,192.168.136.132,49142,80,0,11,0,420,,
15942,0,TCP,192.168.136.132,49146,80,0,11,0,421,,
15943,0,TCP,192.168.136.131,80,49142,11,0,0,420,,
15944,0,TCP,192.168.136.131,80,49146,11,0,0,421,,
15945,0,TCP,192.168.136.132,49154,80,0,10,0,422,,
15946,0,TCP,192.168.136.132,49164,80,0,11,0,423,,
15947,0,TCP,192.168.136.132,49174,80,0,11,0,424,,
15948,0,TCP,192.168.136.132,49190,80,0,11,0,425,,
15949,0,TCP,192.168.136.131,80,49154,10,0,0,422,,
15950,0,TCP,192.168.136.131,80,49164,11,0,0,423,,
15951,0,TCP,192.168.136.131,80,49174,11,0,0,424,,
15952,0,TCP,192.168.136.131,80,49190,11,0,0,425,,
15953,0,TCP,192.168.136.132,49206,80,0,11,0,426,,
15954,0,TCP,192.168.136.132,49210,80,0,11,0,427,,
15955,0,TCP,192.168.136.131,80,49206,11,0,0,426,,
15956,0,TCP,192.168.136.131,80,49210,11,0,0,427,,
15957,0,TCP,192.168.136.132,49214,80,0,11,0,428,,
15958,0,TCP,192.168.136.132,49218,80,0,11,0,429,,
15959,0,TCP,192.168.136.131,80,49214,11,0,0,428,,
15960,0,TCP,192.168.136.131,80,49218,11,0,0,429,,
15961,0,TCP,192.168.136.132,49232,80,0,11,0,430,,
15962,0,TCP,192.168.136.132,49244,80,0,11,0,431,,
15963,0,TCP,192.168.136.131,80,49232,11,0,0,430,,
15964,0,TCP,192.168.136.131,80,49244,11,0,0,431,,
15965,0,TCP,192.168.136.132,49250,80,0,11,0,432,,
15966,0,TCP,192.168.136.132,49264,80,0,10,0,433,,
15967,0,TCP,192.168.136.131,80,49250,11,0,0,432,,
15968,0,TCP,192.168.136.131,80,49264,10,0,0,433,,
15969,0,TCP,192.168.136.132,49272,80,0,11,0,434,,
15970,0,TCP,192.168.136.132,49284,80,0,11,0,435,,
15971,0,TCP,192.168.136.131,80,49272,11,0,0,434,,
15972,0,TCP,192.168.136.131,80,49284,11,0,0,435,,
15973,0,TCP,192.168.136.132,49296,80,0,11,0,436,,
15974,0,TCP,192.168.136.132,49312,80,0,11,0,437,,
15975,0,TCP,192.168.136.131,80,49296,11,0,0,436,,
15976,0,TCP,192.168.136.131,80,49312,11,0,0,437,,
15977,0,TCP,192.168.136.132,49316,80,0,11,0,438,,
15978,0,TCP,192.168.136.132,49328,80,0,11,0,439,,
15979,0,TCP,192.168.136.131,80,49316,11,0,0,438,,
15980,0,TCP,192.168.136.131,80,49328,11,0,0,439,,
15981,0,TCP,192.168.136.132,49336,80,0,11,0,440,,
15982,0,TCP,192.168.136.132,49338,80,0,11,0,441,,
15983,0,TCP,192.168.136.131,80,49336,11,0,0,440,,
15984,0,TCP,192.168.136.131,80,49338,11,0,0,441,,
15985,0,TCP,192.168.136.132,49340,80,0,11,0,442,,
15986,0,TCP,192.168.136.132,49348,80,0,11,0,443,,
15987,0,TCP,192.168.136.132,49356,80,0,11,0,444,,
15988,0,TCP,192.168.136.132,49362,80,0,11,0,445,,
15989,0,TCP,192.168.136.131,80,49340,11,0,0,442,,
15990,0,TCP,192.168.136.131,80,49348,11,0,0,443,,
15991,0,TCP,192.168.136.131,80,49356,11,0,0,444,,
15992,0,TCP,192.168.136.131,80,49362,11,0,0,445,,
15993,0,TCP,192.168.136.132,49364,80,0,11,0,446,,
15994,0,TCP,192.168.136.132,49378,80,0,11,0,447,,
15995,0,TCP,192.168.136.132,49386,80,0,11,0,448,,
15996,0,TCP,192.168.136.132,49398,80,0,11,0,449,,
15997,0,TCP,192.168.136.131,80,49364,11,0,0,446,,
15998,0,TCP,192.168.136.131,80,49378,11,0,0,447,,
15999,0,TCP,192.168.136.131,80,49386,11,0,0,448,,
16000,0,TCP,192.168.136.131,80,49398,11,0,0,449,,
16001,0,TCP,192.168.136.132,49400,80,0,11,0,450,,
16002,0,TCP,192.168.136.132,49404,80,0,11,0,451,,
16003,0,TCP,192.168.136.131,80,49400,11,0,0,450,,
16004,0,TCP,192.168.136.131,80,49404,11,0,0,451,,
16005,0,TCP,192.168.136.132,49410,80,0,10,0,452,,
16006,0,TCP,192.168.136.132,49422,80,0,11,0,453,,
16007,0,TCP,192.168.136.131,80,49410,10,0,0,452,,
16008,0,TCP,192.168.136.131,80,49422,11,0,0,453,,
16009,0,TCP,192.168.136.132,49428,80,0,11,0,454,,
16010,0,TCP,192.168.136.132,49442,80,0,11,0,455,,
16011,0,TCP,192.168.136.131,80,49428,11,0,0,454,,
16012,0,TCP,192.168.136.131,80,49442,11,0,0,455,,
16013,0,TCP,192.168.136.132,49452,80,0,11,0,456,,
16014,0,TCP,192.168.136.132,49468,80,0,10,0,457,,
16015,0,TCP,192.168.136.132,49472,80,0,11,0,458,,
16016,0,TCP,192.168.136.132,49480,80,0,10,0,459,,
16017,0,TCP,192.168.136.131,80,49452,11,0,0,456,,
16018,0,TCP,192.168.136.131,80,49468,10,0,0,457,,
16019,0,TCP,192.168.136.131,80,49472,11,0,0,458,,
16020,0,TCP,192.168.136.131,80,49480,10,0,0,459,,
16021,0,TCP,192.168.136.132,49486,80,0,11,0,460,,
16022,0,TCP,192.168.136.132,49498,80,0,11,0,461,,
16023,0,TCP,192.168.136.131,80,49486,11,0,0,460,,
16024,0,TCP,192.168.136.131,80,49498,11,0,0,461,,
16025,0,TCP,192.168.136.132,49508,80,0,11,0,462,,
16026,0,TCP,192.168.136.132,49514,80,0,11,0,463,,
16027,0,TCP,192.168.136.131,80,49508,11,0,0,462,,
16028,0,TCP,192.168.136.131,80,49514,11,0,0,463,,
16029,0,TCP,192.168.136.132,49520,80,0,11,0,464,,
16030,0,TCP,192.168.136.132,49522,80,0,11,0,465,,
16031,0,TCP,192.168.136.131,80,49520,11,0,0,464,,
16032,0,TCP,192.168.136.131,80,49522,11,0,0,465,,
16033,0,TCP,192.168.136.132,49526,80,0,11,0,466,,
16034,0,TCP,192.168.136.132,49532,80,0,11,0,467,,
16035,0,TCP,192.168.136.132,49536,80,0,11,0,468,,
16036,0,TCP,192.168.136.132,49544,80,0,11,0,469,,
16037,0,TCP,192.168.136.131,80,49526,11,0,0,466,,
16038,0,TCP,192.168.136.131,80,49532,11,0,0,467,,
16039,0,TCP,192.168.136.131,80,49536,11,0,0,468,,
16040,0,TCP,192.168.136.131,80,49544,11,0,0,469,,
16041,0,TCP,192.168.136.132,49556,80,0,11,0,470,,
16042,0,TCP,192.168.136.132,49562,80,0,10,0,471,,
16043,0,TCP,192.168.136.131,80,49556,11,0,0,470,,
16044,0,TCP,192.168.136.131,80,49562,10,0,0,471,,
16045,0,TCP,192.168.136.132,49578,80,0,11,0,472,,
16046,0,TCP,192.168.136.132,49582,80,0,11,0,473,,
16047,0,TCP,192.168.136.131,80,49578,11,0,0,472,,
16048,0,TCP,192.168.136.131,80,49582,11,0,0,473,,
16049,0,TCP,192.168.136.132,49594,80,0,10,0,474,,
16050,0,TCP,192.168.136.132,49606,80,0,11,0,475,,
16051,0,TCP,192.168.136.131,80,49594,10,0,0,474,,
16052,0,TCP,192.168.136.131,80,49606,11,0,0,475,,
16053,0,TCP,192.168.136.132,49622,80,0,9,0,476,,
16054,0,TCP,192.168.136.132,49626,80,0,11,0,477,,
16055,0,TCP,192.168.136.131,80,49622,9,0,0,476,,
16056,0,TCP,192.168.136.131,80,49626,11,0,0,477,,
16057,0,TCP,192.168.136.132,49628,80,0,11,0,478,,
16058,0,TCP,192.168.136.132,49634,80,0,11,0,479,,
16059,0,TCP,192.168.136.131,80,49628,11,0,0,478,,
16060,0,TCP,192.168.136.131,80,49634,11,0,0,479,,
